"id","visitors"
"air_6ced51c24fb54262_2017-04-29",19.0255111622216
"air_6ced51c24fb54262_2017-04-30",19.0255112175016
"air_6ced51c24fb54262_2017-05-01",19.0255112727816
"air_6ced51c24fb54262_2017-05-02",19.0255113280616
"air_6ced51c24fb54262_2017-05-03",19.0255113833416
"air_6ced51c24fb54262_2017-05-04",19.0255114386216
"air_6ced51c24fb54262_2017-05-05",19.0255114939016
"air_6ced51c24fb54262_2017-05-06",19.0255115491817
"air_6ced51c24fb54262_2017-05-07",19.0255116044617
"air_6ced51c24fb54262_2017-05-08",19.0255116597417
"air_6ced51c24fb54262_2017-05-09",19.0255117150217
"air_6ced51c24fb54262_2017-05-10",19.0255117703017
"air_6ced51c24fb54262_2017-05-11",19.0255118255817
"air_6ced51c24fb54262_2017-05-12",19.0255118808617
"air_6ced51c24fb54262_2017-05-13",19.0255119361417
"air_6ced51c24fb54262_2017-05-14",19.0255119914217
"air_6ced51c24fb54262_2017-05-15",19.0255120467018
"air_6ced51c24fb54262_2017-05-16",19.0255121019818
"air_6ced51c24fb54262_2017-05-17",19.0255121572618
"air_6ced51c24fb54262_2017-05-18",19.0255122125418
"air_6ced51c24fb54262_2017-05-19",19.0255122678218
"air_6ced51c24fb54262_2017-05-20",19.0255123231018
"air_6ced51c24fb54262_2017-05-21",19.0255123783818
"air_6ced51c24fb54262_2017-05-22",19.0255124336618
"air_6ced51c24fb54262_2017-05-23",19.0255124889418
"air_6ced51c24fb54262_2017-05-24",19.0255125442218
"air_6ced51c24fb54262_2017-05-25",19.0255125995018
"air_6ced51c24fb54262_2017-05-26",19.0255126547819
"air_6ced51c24fb54262_2017-05-27",19.0255127100619
"air_6ced51c24fb54262_2017-05-28",19.0255127653419
"air_6ced51c24fb54262_2017-05-29",19.0255128206219
"air_6ced51c24fb54262_2017-05-30",19.0255128759019
"air_6ced51c24fb54262_2017-05-31",19.0255129311819
"air_6d64dba2edd4fc0c_2017-04-23",20.7961077142655
"air_6d64dba2edd4fc0c_2017-04-24",20.7961077992027
"air_6d64dba2edd4fc0c_2017-04-25",20.7961078841399
"air_6d64dba2edd4fc0c_2017-04-26",20.7961079690772
"air_6d64dba2edd4fc0c_2017-04-27",20.7961080540144
"air_6d64dba2edd4fc0c_2017-04-28",20.7961081389516
"air_6d64dba2edd4fc0c_2017-04-29",20.7961082238889
"air_6d64dba2edd4fc0c_2017-04-30",20.7961083088261
"air_6d64dba2edd4fc0c_2017-05-01",20.7961083937634
"air_6d64dba2edd4fc0c_2017-05-02",20.7961084787006
"air_6d64dba2edd4fc0c_2017-05-03",20.7961085636378
"air_6d64dba2edd4fc0c_2017-05-04",20.7961086485751
"air_6d64dba2edd4fc0c_2017-05-05",20.7961087335123
"air_6d64dba2edd4fc0c_2017-05-06",20.7961088184495
"air_6d64dba2edd4fc0c_2017-05-07",20.7961089033868
"air_6d64dba2edd4fc0c_2017-05-08",20.796108988324
"air_6d64dba2edd4fc0c_2017-05-09",20.7961090732613
"air_6d64dba2edd4fc0c_2017-05-10",20.7961091581985
"air_6d64dba2edd4fc0c_2017-05-11",20.7961092431357
"air_6d64dba2edd4fc0c_2017-05-12",20.796109328073
"air_6d64dba2edd4fc0c_2017-05-13",20.7961094130102
"air_6d64dba2edd4fc0c_2017-05-14",20.7961094979474
"air_6d64dba2edd4fc0c_2017-05-15",20.7961095828847
"air_6d64dba2edd4fc0c_2017-05-16",20.7961096678219
"air_6d64dba2edd4fc0c_2017-05-17",20.7961097527591
"air_6d64dba2edd4fc0c_2017-05-18",20.7961098376964
"air_6d64dba2edd4fc0c_2017-05-19",20.7961099226336
"air_6d64dba2edd4fc0c_2017-05-20",20.7961100075708
"air_6d64dba2edd4fc0c_2017-05-21",20.7961100925081
"air_6d64dba2edd4fc0c_2017-05-22",20.7961101774453
"air_6d64dba2edd4fc0c_2017-05-23",20.7961102623825
"air_6d64dba2edd4fc0c_2017-05-24",20.7961103473198
"air_6d64dba2edd4fc0c_2017-05-25",20.796110432257
"air_6d64dba2edd4fc0c_2017-05-26",20.7961105171942
"air_6d64dba2edd4fc0c_2017-05-27",20.7961106021315
"air_6d64dba2edd4fc0c_2017-05-28",20.7961106870687
"air_6d64dba2edd4fc0c_2017-05-29",20.7961107720059
"air_6d64dba2edd4fc0c_2017-05-30",20.7961108569432
"air_6d64dba2edd4fc0c_2017-05-31",20.7961109418804
"air_6d65542aa43b598b_2017-04-23",48.2094383421922
"air_6d65542aa43b598b_2017-04-24",48.2402583562209
"air_6d65542aa43b598b_2017-04-25",48.2711231531907
"air_6d65542aa43b598b_2017-04-26",48.3020506446176
"air_6d65542aa43b598b_2017-04-27",48.333058740891
"air_6d65542aa43b598b_2017-04-28",48.3641653505567
"air_6d65542aa43b598b_2017-04-29",48.395388379419
"air_6d65542aa43b598b_2017-04-30",48.4267457294653
"air_6d65542aa43b598b_2017-05-01",48.4582552976111
"air_6d65542aa43b598b_2017-05-02",48.4899349742665
"air_6d65542aa43b598b_2017-05-03",48.5218026417255
"air_6d65542aa43b598b_2017-05-04",48.553876172377
"air_6d65542aa43b598b_2017-05-05",48.5861734267405
"air_6d65542aa43b598b_2017-05-06",48.6187122513249
"air_6d65542aa43b598b_2017-05-07",48.6515104763138
"air_6d65542aa43b598b_2017-05-08",48.6845859130766
"air_6d65542aa43b598b_2017-05-09",48.7179563515087
"air_6d65542aa43b598b_2017-05-10",48.7516395572009
"air_6d65542aa43b598b_2017-05-11",48.7856532684408
"air_6d65542aa43b598b_2017-05-12",48.8200151930481
"air_6d65542aa43b598b_2017-05-13",48.8547430050463
"air_6d65542aa43b598b_2017-05-14",48.8898543411731
"air_6d65542aa43b598b_2017-05-15",48.9253667972327
"air_6d65542aa43b598b_2017-05-16",48.9612979242935
"air_6d65542aa43b598b_2017-05-17",48.9976652247335
"air_6d65542aa43b598b_2017-05-18",49.0344861481393
"air_6d65542aa43b598b_2017-05-19",49.07177808706
"air_6d65542aa43b598b_2017-05-20",49.1095583726232
"air_6d65542aa43b598b_2017-05-21",49.1478442700153
"air_6d65542aa43b598b_2017-05-22",49.1866529738337
"air_6d65542aa43b598b_2017-05-23",49.2260016033135
"air_6d65542aa43b598b_2017-05-24",49.2659071974363
"air_6d65542aa43b598b_2017-05-25",49.3063867099272
"air_6d65542aa43b598b_2017-05-26",49.3474570041444
"air_6d65542aa43b598b_2017-05-27",49.3891348478703
"air_6d65542aa43b598b_2017-05-28",49.4314369080095
"air_6d65542aa43b598b_2017-05-29",49.4743797452018
"air_6d65542aa43b598b_2017-05-30",49.5179798083576
"air_6d65542aa43b598b_2017-05-31",49.5622534291228
"air_6d65dd11d96e00fb_2017-04-23",10.9606309895565
"air_6d65dd11d96e00fb_2017-04-24",10.6459897008585
"air_6d65dd11d96e00fb_2017-04-25",10.5364808611185
"air_6d65dd11d96e00fb_2017-04-26",11.0960273458983
"air_6d65dd11d96e00fb_2017-04-27",17.360410195474
"air_6d65dd11d96e00fb_2017-04-28",9.49015381180442
"air_6d65dd11d96e00fb_2017-04-29",24.1838183951486
"air_6d65dd11d96e00fb_2017-04-30",10.9937699424125
"air_6d65dd11d96e00fb_2017-05-01",10.6781546105975
"air_6d65dd11d96e00fb_2017-05-02",10.5682924540924
"air_6d65dd11d96e00fb_2017-05-03",11.1295047179693
"air_6d65dd11d96e00fb_2017-05-04",17.4127507471293
"air_6d65dd11d96e00fb_2017-05-05",9.51874594127338
"air_6d65dd11d96e00fb_2017-05-06",24.2566288131572
"air_6d65dd11d96e00fb_2017-05-07",11.0268455302591
"air_6d65dd11d96e00fb_2017-05-08",10.7102581904057
"air_6d65dd11d96e00fb_2017-05-09",10.600043561102
"air_6d65dd11d96e00fb_2017-05-10",11.162918615547
"air_6d65dd11d96e00fb_2017-05-11",17.464992337687
"air_6d65dd11d96e00fb_2017-05-12",9.54728416306016
"air_6d65dd11d96e00fb_2017-05-13",24.3293023400531
"air_6d65dd11d96e00fb_2017-05-14",11.059859109488
"air_6d65dd11d96e00fb_2017-05-15",10.7423017531512
"air_6d65dd11d96e00fb_2017-05-16",10.6317354769927
"air_6d65dd11d96e00fb_2017-05-17",11.1962703975052
"air_6d65dd11d96e00fb_2017-05-18",17.517137085815
"air_6d65dd11d96e00fb_2017-05-19",9.57576963133339
"air_6d65dd11d96e00fb_2017-05-20",24.4018419068371
"air_6d65dd11d96e00fb_2017-05-21",11.0928120078513
"air_6d65dd11d96e00fb_2017-05-22",10.7742865840184
"air_6d65dd11d96e00fb_2017-05-23",10.6633694693431
"air_6d65dd11d96e00fb_2017-05-24",11.2295613941411
"air_6d65dd11d96e00fb_2017-05-25",17.5691870656855
"air_6d65dd11d96e00fb_2017-05-26",9.6042034760547
"air_6d65dd11d96e00fb_2017-05-27",24.474250383119
"air_6d65dd11d96e00fb_2017-05-28",11.1257055253281
"air_6d65dd11d96e00fb_2017-05-29",10.8062139413452
"air_6d65dd11d96e00fb_2017-05-30",10.6949467792884
"air_6d65dd11d96e00fb_2017-05-31",11.262792908037
"air_6e06824d0934dd81_2017-04-23",38.7970007340587
"air_6e06824d0934dd81_2017-04-24",38.8226250661376
"air_6e06824d0934dd81_2017-04-25",38.8482196033525
"air_6e06824d0934dd81_2017-04-26",38.8737844876306
"air_6e06824d0934dd81_2017-04-27",38.8993198598665
"air_6e06824d0934dd81_2017-04-28",38.9248258599321
"air_6e06824d0934dd81_2017-04-29",38.9503026266877
"air_6e06824d0934dd81_2017-04-30",38.9757502979917
"air_6e06824d0934dd81_2017-05-01",39.0011690107107
"air_6e06824d0934dd81_2017-05-02",39.0265589007295
"air_6e06824d0934dd81_2017-05-03",39.0519201029608
"air_6e06824d0934dd81_2017-05-04",39.0772527513551
"air_6e06824d0934dd81_2017-05-05",39.1025569789101
"air_6e06824d0934dd81_2017-05-06",39.1278329176799
"air_6e06824d0934dd81_2017-05-07",39.1530806987847
"air_6e06824d0934dd81_2017-05-08",39.17830045242
"air_6e06824d0934dd81_2017-05-09",39.2034923078651
"air_6e06824d0934dd81_2017-05-10",39.2286563934928
"air_6e06824d0934dd81_2017-05-11",39.2537928367777
"air_6e06824d0934dd81_2017-05-12",39.2789017643054
"air_6e06824d0934dd81_2017-05-13",39.3039833017805
"air_6e06824d0934dd81_2017-05-14",39.329037574036
"air_6e06824d0934dd81_2017-05-15",39.3540647050407
"air_6e06824d0934dd81_2017-05-16",39.3790648179085
"air_6e06824d0934dd81_2017-05-17",39.4040380349058
"air_6e06824d0934dd81_2017-05-18",39.4289844774602
"air_6e06824d0934dd81_2017-05-19",39.4539042661682
"air_6e06824d0934dd81_2017-05-20",39.478797520803
"air_6e06824d0934dd81_2017-05-21",39.5036643603228
"air_6e06824d0934dd81_2017-05-22",39.528504902878
"air_6e06824d0934dd81_2017-05-23",39.5533192658191
"air_6e06824d0934dd81_2017-05-24",39.5781075657044
"air_6e06824d0934dd81_2017-05-25",39.6028699183069
"air_6e06824d0934dd81_2017-05-26",39.6276064386221
"air_6e06824d0934dd81_2017-05-27",39.6523172408754
"air_6e06824d0934dd81_2017-05-28",39.6770024385286
"air_6e06824d0934dd81_2017-05-29",39.7016621442878
"air_6e06824d0934dd81_2017-05-30",39.72629647011
"air_6e06824d0934dd81_2017-05-31",39.7509055272098
"air_6e3fd96320d24324_2017-04-23",20.5211884960925
"air_6e3fd96320d24324_2017-04-24",17.8929478490513
"air_6e3fd96320d24324_2017-04-25",21.0710545501485
"air_6e3fd96320d24324_2017-04-26",21.4886641752204
"air_6e3fd96320d24324_2017-04-27",14.5402216071364
"air_6e3fd96320d24324_2017-04-28",16.6740196122062
"air_6e3fd96320d24324_2017-04-29",18.9148152736144
"air_6e3fd96320d24324_2017-04-30",20.6173537691566
"air_6e3fd96320d24324_2017-05-01",17.9767003761583
"air_6e3fd96320d24324_2017-05-02",21.1695698667224
"air_6e3fd96320d24324_2017-05-03",21.5890169901928
"air_6e3fd96320d24324_2017-05-04",14.608047420263
"air_6e3fd96320d24324_2017-05-05",16.7517103628686
"air_6e3fd96320d24324_2017-05-06",19.0028466149538
"air_6e3fd96320d24324_2017-05-07",20.7131995768181
"air_6e3fd96320d24324_2017-05-08",18.0601758193752
"air_6e3fd96320d24324_2017-05-09",21.2677606011034
"air_6e3fd96320d24324_2017-05-10",21.6890405308641
"air_6e3fd96320d24324_2017-05-11",14.6756516024518
"air_6e3fd96320d24324_2017-05-12",16.8291482934718
"air_6e3fd96320d24324_2017-05-13",19.0905926665947
"air_6e3fd96320d24324_2017-05-14",20.8087360563446
"air_6e3fd96320d24324_2017-05-15",18.1433829685703
"air_6e3fd96320d24324_2017-05-16",21.3656370470434
"air_6e3fd96320d24324_2017-05-17",21.7887452369488
"air_6e3fd96320d24324_2017-05-18",14.7430411787112
"air_6e3fd96320d24324_2017-05-19",16.9063414155839
"air_6e3fd96320d24324_2017-05-20",19.1780624668119
"air_6e3fd96320d24324_2017-05-21",20.9039730052457
"air_6e3fd96320d24324_2017-05-22",18.2263303196266
"air_6e3fd96320d24324_2017-05-23",21.4632091547251
"air_6e3fd96320d24324_2017-05-24",21.888141200444
"air_6e3fd96320d24324_2017-05-25",14.8102229405507
"air_6e3fd96320d24324_2017-05-26",16.9832974750341
"air_6e3fd96320d24324_2017-05-27",19.2652647547052
"air_6e3fd96320d24324_2017-05-28",20.9989198973975
"air_6e3fd96320d24324_2017-05-29",18.309026088367
"air_6e3fd96320d24324_2017-05-30",21.5604865470066
"air_6e3fd96320d24324_2017-05-31",21.9872381820385
"air_6e64fb5821402cd2_2017-04-23",16.8922832531318
"air_6e64fb5821402cd2_2017-04-24",16.910752270289
"air_6e64fb5821402cd2_2017-04-25",16.9292018027701
"air_6e64fb5821402cd2_2017-04-26",16.9476319898796
"air_6e64fb5821402cd2_2017-04-27",16.9660429696714
"air_6e64fb5821402cd2_2017-04-28",16.9844348789644
"air_6e64fb5821402cd2_2017-04-29",17.0028078533582
"air_6e64fb5821402cd2_2017-04-30",17.0211620272482
"air_6e64fb5821402cd2_2017-05-01",17.0394975338407
"air_6e64fb5821402cd2_2017-05-02",17.0578145051678
"air_6e64fb5821402cd2_2017-05-03",17.076113072102
"air_6e64fb5821402cd2_2017-05-04",17.0943933643704
"air_6e64fb5821402cd2_2017-05-05",17.1126555105688
"air_6e64fb5821402cd2_2017-05-06",17.1308996381756
"air_6e64fb5821402cd2_2017-05-07",17.1491258735659
"air_6e64fb5821402cd2_2017-05-08",17.1673343420242
"air_6e64fb5821402cd2_2017-05-09",17.1855251677582
"air_6e64fb5821402cd2_2017-05-10",17.2036984739118
"air_6e64fb5821402cd2_2017-05-11",17.2218543825777
"air_6e64fb5821402cd2_2017-05-12",17.2399930148103
"air_6e64fb5821402cd2_2017-05-13",17.2581144906381
"air_6e64fb5821402cd2_2017-05-14",17.2762189290758
"air_6e64fb5821402cd2_2017-05-15",17.2943064481365
"air_6e64fb5821402cd2_2017-05-16",17.3123771648437
"air_6e64fb5821402cd2_2017-05-17",17.3304311952428
"air_6e64fb5821402cd2_2017-05-18",17.3484686544128
"air_6e64fb5821402cd2_2017-05-19",17.3664896564777
"air_6e64fb5821402cd2_2017-05-20",17.3844943146174
"air_6e64fb5821402cd2_2017-05-21",17.4024827410791
"air_6e64fb5821402cd2_2017-05-22",17.4204550471879
"air_6e64fb5821402cd2_2017-05-23",17.4384113433577
"air_6e64fb5821402cd2_2017-05-24",17.4563517391016
"air_6e64fb5821402cd2_2017-05-25",17.4742763430422
"air_6e64fb5821402cd2_2017-05-26",17.4921852629222
"air_6e64fb5821402cd2_2017-05-27",17.510078605614
"air_6e64fb5821402cd2_2017-05-28",17.5279564771302
"air_6e64fb5821402cd2_2017-05-29",17.5458189826328
"air_6e64fb5821402cd2_2017-05-30",17.5636662264432
"air_6e64fb5821402cd2_2017-05-31",17.5814983120519
"air_6ff5fca957798daa_2017-04-23",14.8537985421005
"air_6ff5fca957798daa_2017-04-24",14.8537985884277
"air_6ff5fca957798daa_2017-04-25",14.8537986347549
"air_6ff5fca957798daa_2017-04-26",14.8537986810821
"air_6ff5fca957798daa_2017-04-27",14.8537987274092
"air_6ff5fca957798daa_2017-04-28",14.8537987737364
"air_6ff5fca957798daa_2017-04-29",14.8537988200636
"air_6ff5fca957798daa_2017-04-30",14.8537988663908
"air_6ff5fca957798daa_2017-05-01",14.853798912718
"air_6ff5fca957798daa_2017-05-02",14.8537989590452
"air_6ff5fca957798daa_2017-05-03",14.8537990053724
"air_6ff5fca957798daa_2017-05-04",14.8537990516996
"air_6ff5fca957798daa_2017-05-05",14.8537990980268
"air_6ff5fca957798daa_2017-05-06",14.853799144354
"air_6ff5fca957798daa_2017-05-07",14.8537991906812
"air_6ff5fca957798daa_2017-05-08",14.8537992370084
"air_6ff5fca957798daa_2017-05-09",14.8537992833356
"air_6ff5fca957798daa_2017-05-10",14.8537993296628
"air_6ff5fca957798daa_2017-05-11",14.85379937599
"air_6ff5fca957798daa_2017-05-12",14.8537994223172
"air_6ff5fca957798daa_2017-05-13",14.8537994686444
"air_6ff5fca957798daa_2017-05-14",14.8537995149715
"air_6ff5fca957798daa_2017-05-15",14.8537995612987
"air_6ff5fca957798daa_2017-05-16",14.8537996076259
"air_6ff5fca957798daa_2017-05-17",14.8537996539531
"air_6ff5fca957798daa_2017-05-18",14.8537997002803
"air_6ff5fca957798daa_2017-05-19",14.8537997466075
"air_6ff5fca957798daa_2017-05-20",14.8537997929347
"air_6ff5fca957798daa_2017-05-21",14.8537998392619
"air_6ff5fca957798daa_2017-05-22",14.8537998855891
"air_6ff5fca957798daa_2017-05-23",14.8537999319163
"air_6ff5fca957798daa_2017-05-24",14.8537999782435
"air_6ff5fca957798daa_2017-05-25",14.8538000245707
"air_6ff5fca957798daa_2017-05-26",14.8538000708978
"air_6ff5fca957798daa_2017-05-27",14.853800117225
"air_6ff5fca957798daa_2017-05-28",14.8538001635522
"air_6ff5fca957798daa_2017-05-29",14.8538002098794
"air_6ff5fca957798daa_2017-05-30",14.8538002562066
"air_6ff5fca957798daa_2017-05-31",14.8538003025338
"air_707d4b6328f2c2df_2017-04-23",58.2605290898688
"air_707d4b6328f2c2df_2017-04-24",66.8356313366888
"air_707d4b6328f2c2df_2017-04-25",59.909003853533
"air_707d4b6328f2c2df_2017-04-26",63.1439289228545
"air_707d4b6328f2c2df_2017-04-27",67.0471993945527
"air_707d4b6328f2c2df_2017-04-28",67.932933373218
"air_707d4b6328f2c2df_2017-04-29",77.1787062636773
"air_707d4b6328f2c2df_2017-04-30",58.684653313312
"air_707d4b6328f2c2df_2017-05-01",67.1717904987849
"air_707d4b6328f2c2df_2017-05-02",60.3007254167639
"air_707d4b6328f2c2df_2017-05-03",63.536658586967
"air_707d4b6328f2c2df_2017-05-04",67.4219350288778
"air_707d4b6328f2c2df_2017-05-05",68.3536398184969
"air_707d4b6328f2c2df_2017-05-06",77.4645112107578
"air_707d4b6328f2c2df_2017-05-07",59.105460739073
"air_707d4b6328f2c2df_2017-05-08",67.5068840184038
"air_707d4b6328f2c2df_2017-05-09",60.6901107761825
"air_707d4b6328f2c2df_2017-05-10",63.9271609957558
"air_707d4b6328f2c2df_2017-05-11",67.7950735294035
"air_707d4b6328f2c2df_2017-05-12",68.7715612899137
"air_707d4b6328f2c2df_2017-05-13",77.7501753632017
"air_707d4b6328f2c2df_2017-05-14",59.5230911895484
"air_707d4b6328f2c2df_2017-05-15",67.8409518807733
"air_707d4b6328f2c2df_2017-05-16",61.0772533222274
"air_707d4b6328f2c2df_2017-05-17",64.3155218807292
"air_707d4b6328f2c2df_2017-05-18",68.166673406799
"air_707d4b6328f2c2df_2017-05-19",69.1868001807038
"air_707d4b6328f2c2df_2017-05-20",78.0357111969862
"air_707d4b6328f2c2df_2017-05-21",59.9376766166836
"air_707d4b6328f2c2df_2017-05-22",68.1740326295846
"air_707d4b6328f2c2df_2017-05-23",61.4622418247221
"air_707d4b6328f2c2df_2017-05-24",64.7018229363708
"air_707d4b6328f2c2df_2017-05-25",68.5367907519371
"air_707d4b6328f2c2df_2017-05-26",69.5994539707769
"air_707d4b6328f2c2df_2017-05-27",78.3211309116471
"air_707d4b6328f2c2df_2017-05-28",60.3493417110677
"air_707d4b6328f2c2df_2017-05-29",68.5061634409161
"air_707d4b6328f2c2df_2017-05-30",61.8451607489401
"air_707d4b6328f2c2df_2017-05-31",65.0861420838156
"air_709262d948dd0b6e_2017-04-23",24.9197983499371
"air_709262d948dd0b6e_2017-04-24",35.8694494927639
"air_709262d948dd0b6e_2017-04-25",46.543151281529
"air_709262d948dd0b6e_2017-04-26",35.1415507800038
"air_709262d948dd0b6e_2017-04-27",26.4559591929069
"air_709262d948dd0b6e_2017-04-28",43.6653977256527
"air_709262d948dd0b6e_2017-04-29",22.4314321281572
"air_709262d948dd0b6e_2017-04-30",24.9197998610485
"air_709262d948dd0b6e_2017-05-01",35.8694516678511
"air_709262d948dd0b6e_2017-05-02",46.5431541038586
"air_709262d948dd0b6e_2017-05-03",35.1415529109519
"air_709262d948dd0b6e_2017-05-04",26.4559607971695
"air_709262d948dd0b6e_2017-05-05",43.6654003734782
"air_709262d948dd0b6e_2017-05-06",22.4314334883765
"air_709262d948dd0b6e_2017-05-07",24.9198013721599
"air_709262d948dd0b6e_2017-05-08",35.8694538429382
"air_709262d948dd0b6e_2017-05-09",46.5431569261883
"air_709262d948dd0b6e_2017-05-10",35.1415550419
"air_709262d948dd0b6e_2017-05-11",26.4559624014321
"air_709262d948dd0b6e_2017-05-12",43.6654030213037
"air_709262d948dd0b6e_2017-05-13",22.4314348485958
"air_709262d948dd0b6e_2017-05-14",24.9198028832713
"air_709262d948dd0b6e_2017-05-15",35.8694560180254
"air_709262d948dd0b6e_2017-05-16",46.5431597485179
"air_709262d948dd0b6e_2017-05-17",35.1415571728481
"air_709262d948dd0b6e_2017-05-18",26.4559640056947
"air_709262d948dd0b6e_2017-05-19",43.6654056691292
"air_709262d948dd0b6e_2017-05-20",22.4314362088151
"air_709262d948dd0b6e_2017-05-21",24.9198043943827
"air_709262d948dd0b6e_2017-05-22",35.8694581931125
"air_709262d948dd0b6e_2017-05-23",46.5431625708475
"air_709262d948dd0b6e_2017-05-24",35.1415593037962
"air_709262d948dd0b6e_2017-05-25",26.4559656099573
"air_709262d948dd0b6e_2017-05-26",43.6654083169548
"air_709262d948dd0b6e_2017-05-27",22.4314375690345
"air_709262d948dd0b6e_2017-05-28",24.9198059054941
"air_709262d948dd0b6e_2017-05-29",35.8694603681997
"air_709262d948dd0b6e_2017-05-30",46.5431653931772
"air_709262d948dd0b6e_2017-05-31",35.1415614347443
"air_70e9e8cd55879414_2017-04-23",28.4138724100835
"air_70e9e8cd55879414_2017-04-24",28.4490021136442
"air_70e9e8cd55879414_2017-04-25",28.484132438216
"air_70e9e8cd55879414_2017-04-26",28.5192636309662
"air_70e9e8cd55879414_2017-04-27",28.5543959384606
"air_70e9e8cd55879414_2017-04-28",28.5895296066671
"air_70e9e8cd55879414_2017-04-29",28.6246648809604
"air_70e9e8cd55879414_2017-04-30",28.6598020061258
"air_70e9e8cd55879414_2017-05-01",28.6949412263636
"air_70e9e8cd55879414_2017-05-02",28.7300827852932
"air_70e9e8cd55879414_2017-05-03",28.7652269259569
"air_70e9e8cd55879414_2017-05-04",28.8003738908239
"air_70e9e8cd55879414_2017-05-05",28.8355239217943
"air_70e9e8cd55879414_2017-05-06",28.870677260203
"air_70e9e8cd55879414_2017-05-07",28.905834146823
"air_70e9e8cd55879414_2017-05-08",28.9409948218696
"air_70e9e8cd55879414_2017-05-09",28.9761595250038
"air_70e9e8cd55879414_2017-05-10",29.0113284953361
"air_70e9e8cd55879414_2017-05-11",29.0465019714297
"air_70e9e8cd55879414_2017-05-12",29.0816801913044
"air_70e9e8cd55879414_2017-05-13",29.1168633924397
"air_70e9e8cd55879414_2017-05-14",29.1520518117782
"air_70e9e8cd55879414_2017-05-15",29.1872456857292
"air_70e9e8cd55879414_2017-05-16",29.2224452501717
"air_70e9e8cd55879414_2017-05-17",29.2576507404577
"air_70e9e8cd55879414_2017-05-18",29.2928623914153
"air_70e9e8cd55879414_2017-05-19",29.328080437352
"air_70e9e8cd55879414_2017-05-20",29.3633051120578
"air_70e9e8cd55879414_2017-05-21",29.3985366488077
"air_70e9e8cd55879414_2017-05-22",29.4337752803655
"air_70e9e8cd55879414_2017-05-23",29.4690212389859
"air_70e9e8cd55879414_2017-05-24",29.5042747564181
"air_70e9e8cd55879414_2017-05-25",29.5395360639081
"air_70e9e8cd55879414_2017-05-26",29.5748053922017
"air_70e9e8cd55879414_2017-05-27",29.6100829715473
"air_70e9e8cd55879414_2017-05-28",29.6453690316985
"air_70e9e8cd55879414_2017-05-29",29.6806638019168
"air_70e9e8cd55879414_2017-05-30",29.7159675109743
"air_70e9e8cd55879414_2017-05-31",29.7512803871558
"air_70f834596eb99fee_2017-04-23",35.0364236335853
"air_70f834596eb99fee_2017-04-24",35.037423308037
"air_70f834596eb99fee_2017-04-25",35.0382688131143
"air_70f834596eb99fee_2017-04-26",35.0389840490201
"air_70f834596eb99fee_2017-04-27",35.0395892013617
"air_70f834596eb99fee_2017-04-28",35.0401013211658
"air_70f834596eb99fee_2017-04-29",35.0405348135649
"air_70f834596eb99fee_2017-04-30",35.0409018497494
"air_70f834596eb99fee_2017-05-01",35.0412127143909
"air_70f834596eb99fee_2017-05-02",35.0414760987533
"air_70f834596eb99fee_2017-05-03",35.0416993480635
"air_70f834596eb99fee_2017-05-04",35.041888670335
"air_70f834596eb99fee_2017-05-05",35.0420493126923
"air_70f834596eb99fee_2017-05-06",35.0421857102832
"air_70f834596eb99fee_2017-05-07",35.0423016120616
"air_70f834596eb99fee_2017-05-08",35.0424001870468
"air_70f834596eb99fee_2017-05-09",35.0424841141027
"air_70f834596eb99fee_2017-05-10",35.0425556577986
"air_70f834596eb99fee_2017-05-11",35.0426167325153
"air_70f834596eb99fee_2017-05-12",35.0426689566222
"air_70f834596eb99fee_2017-05-13",35.0427136982655
"air_70f834596eb99fee_2017-05-14",35.0427521140692
"air_70f834596eb99fee_2017-05-15",35.0427851818461
"air_70f834596eb99fee_2017-05-16",35.0428137282481
"air_70f834596eb99fee_2017-05-17",35.042838452139
"air_70f834596eb99fee_2017-05-18",35.0428599443515
"air_70f834596eb99fee_2017-05-19",35.0428787043898
"air_70f834596eb99fee_2017-05-20",35.0428951545477
"air_70f834596eb99fee_2017-05-21",35.042909651845
"air_70f834596eb99fee_2017-05-22",35.0429224981176
"air_70f834596eb99fee_2017-05-23",35.042933948548
"air_70f834596eb99fee_2017-05-24",35.0429442188764
"air_70f834596eb99fee_2017-05-25",35.0429534914974
"air_70f834596eb99fee_2017-05-26",35.0429619206149
"air_70f834596eb99fee_2017-05-27",35.0429696365984
"air_70f834596eb99fee_2017-05-28",35.0429767496679
"air_70f834596eb99fee_2017-05-29",35.0429833530076
"air_70f834596eb99fee_2017-05-30",35.0429895253997
"air_70f834596eb99fee_2017-05-31",35.0429953334495
"air_710d6537cb7623df_2017-04-23",72.8118334289191
"air_710d6537cb7623df_2017-04-24",67.9109122206003
"air_710d6537cb7623df_2017-04-25",54.7548926020332
"air_710d6537cb7623df_2017-04-26",55.2575122052698
"air_710d6537cb7623df_2017-04-27",53.6244029508127
"air_710d6537cb7623df_2017-04-28",56.3563387708562
"air_710d6537cb7623df_2017-04-29",64.7467529109945
"air_710d6537cb7623df_2017-04-30",72.8324297402988
"air_710d6537cb7623df_2017-05-01",67.9315065073169
"air_710d6537cb7623df_2017-05-02",54.7754848646835
"air_710d6537cb7623df_2017-05-03",55.2781024444506
"air_710d6537cb7623df_2017-05-04",53.6449911671204
"air_710d6537cb7623df_2017-05-05",56.3769249648869
"air_710d6537cb7623df_2017-05-06",64.7673370544205
